ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2046-02-28,172772.1804582108,121225.71055681925,214596.22946900525,128781.3689189418,219605.64758455806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623275599,-5078.788623275599,-5078.788623275599,0.0,0.0,0.0,-5078.788623275599,-5078.788623275599,-5078.788623275599,0.0,0.0,0.0,167693.39183493517
2046-03-31,172936.93255877477,125626.37435398124,217681.37544740888,128738.66593815775,220032.24297735697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.937773469196,-2309.937773469196,-2309.937773469196,0.0,0.0,0.0,-2309.937773469196,-2309.937773469196,-2309.937773469196,0.0,0.0,0.0,170626.99478530558
2046-04-30,173096.37007544964,126123.94095809868,220414.81156403714,128596.3442439962,220453.52378626683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731574756313,-1556.7731574756313,-1556.7731574756313,0.0,0.0,0.0,-1556.7731574756313,-1556.7731574756313,-1556.7731574756313,0.0,0.0,0.0,171539.596917974
2046-05-31,173261.12217601362,126704.28787436431,219853.30971291367,128479.96075381381,220860.90417791222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065509054,-1109.4884065509054,-1109.4884065509054,0.0,0.0,0.0,-1109.4884065509054,-1109.4884065509054,-1109.4884065509054,0.0,0.0,0.0,172151.63376946273
2046-06-30,173420.5596926885,129976.47134771834,224030.58393878138,128358.26267974227,221217.11842291788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.3813985519027,3796.3813985519027,3796.3813985519027,0.0,0.0,0.0,3796.3813985519027,3796.3813985519027,3796.3813985519027,0.0,0.0,0.0,177216.94109124038
2046-07-31,173585.31179325242,131273.61097463858,225724.6652602351,128241.87918955986,221634.46015796703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964527551,4281.023964527551,4281.023964527551,0.0,0.0,0.0,4281.023964527551,4281.023964527551,4281.023964527551,0.0,0.0,0.0,177866.33575777998
2046-08-31,173750.06389381643,134358.97098929316,231336.44022393267,128126.53493430013,222117.2810156272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.44298526497,8541.44298526497,8541.44298526497,0.0,0.0,0.0,8541.44298526497,8541.44298526497,8541.44298526497,0.0,0.0,0.0,182291.5068790814
2046-09-30,173909.50141049127,134110.54876378278,228994.29403343197,128013.6240900392,222363.29468634594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827682693,6468.817827682693,6468.817827682693,0.0,0.0,0.0,6468.817827682693,6468.817827682693,6468.817827682693,0.0,0.0,0.0,180378.31923817395
2046-10-31,174074.25351105529,129921.14173715198,227587.50243349516,127906.02782966742,222822.05104478708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.1272724736045,4129.1272724736045,4129.1272724736045,0.0,0.0,0.0,4129.1272724736045,4129.1272724736045,4129.1272724736045,0.0,0.0,0.0,178203.3807835289
2046-11-30,174233.6910277301,126562.82216955585,225538.3920660971,127793.15021155786,223275.1783796723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368990849088,230.44368990849088,230.44368990849088,0.0,0.0,0.0,230.44368990849088,230.44368990849088,230.44368990849088,0.0,0.0,0.0,174464.13471763858
2046-12-31,174398.4431282941,120230.68214810111,217819.06562713266,127685.62040348882,223733.62029844665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631932692,-6777.872631932692,-6777.872631932692,0.0,0.0,0.0,-6777.872631932692,-6777.872631932692,-6777.872631932692,0.0,0.0,0.0,167620.5704963614
2047-01-31,174563.1952288581,117605.96674093275,214655.64535431704,127541.71198044793,224192.06221722098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.61400460637,-9959.61400460637,-9959.61400460637,0.0,0.0,0.0,-9959.61400460637,-9959.61400460637,-9959.61400460637,0.0,0.0,0.0,164603.5812242517
2047-02-28,174712.0035777546,120841.92565436031,218760.34906342364,127275.48252439658,224630.00338846384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921800014344,-6333.921800014344,-6333.921800014344,0.0,0.0,0.0,-6333.921800014344,-6333.921800014344,-6333.921800014344,0.0,0.0,0.0,168378.08177774027
2047-03-31,174876.7556783186,125106.97564917909,224733.16825005543,127074.6167697855,225018.2612290358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.3992898655015,-2481.3992898655015,-2481.3992898655015,0.0,0.0,0.0,-2481.3992898655015,-2481.3992898655015,-2481.3992898655015,0.0,0.0,0.0,172395.35638845307
2047-04-30,175036.19319499345,125888.66562965541,225029.2508365309,126951.96745497888,225588.26386644552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.64183593759594,495.64183593759594,495.64183593759594,0.0,0.0,0.0,495.64183593759594,495.64183593759594,495.64183593759594,0.0,0.0,0.0,175531.83503093105
2047-05-31,175200.94529555744,124615.72183968077,223570.83487107433,126836.96434043409,226025.5426294871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146608979474,-1160.2146608979474,-1160.2146608979474,0.0,0.0,0.0,-1160.2146608979474,-1160.2146608979474,-1160.2146608979474,0.0,0.0,0.0,174040.7306346595
2047-06-30,175360.38281223224,128892.11778885397,230635.75991660313,126737.03969678031,226457.50680863956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728710674,3491.1951728710674,3491.1951728710674,0.0,0.0,0.0,3491.1951728710674,3491.1951728710674,3491.1951728710674,0.0,0.0,0.0,178851.5779851033
2047-07-31,175525.13491279626,129784.75131243742,230898.34340476635,126646.7088494275,226894.78557168116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097667207,2959.2898097667207,2959.2898097667207,0.0,0.0,0.0,2959.2898097667207,2959.2898097667207,2959.2898097667207,0.0,0.0,0.0,178484.42472256298
2047-08-31,175689.88701336028,135208.0435647836,236687.88989236948,126560.65721448646,227323.6635556868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717897455,8934.551717897455,8934.551717897455,0.0,0.0,0.0,8934.551717897455,8934.551717897455,8934.551717897455,0.0,0.0,0.0,184624.43873125775
2047-09-30,175849.3245300351,130953.30905731357,234693.95493765842,126466.48979919641,227714.29084705084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954260681,6406.951954260681,6406.951954260681,0.0,0.0,0.0,6406.951954260681,6406.951954260681,6406.951954260681,0.0,0.0,0.0,182256.27648429578
2047-10-31,176014.07663059913,131163.0187853085,231652.8361341575,126374.83577133568,227966.17228589358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867630827,4094.8794867630827,4094.8794867630827,0.0,0.0,0.0,4094.8794867630827,4094.8794867630827,4094.8794867630827,0.0,0.0,0.0,180108.95611736222
2047-11-30,176173.51414727393,126738.46610213672,229292.6596169374,126126.22728609387,228145.13385694777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.425865309319,1327.425865309319,1327.425865309319,0.0,0.0,0.0,1327.425865309319,1327.425865309319,1327.425865309319,0.0,0.0,0.0,177500.94001258325
2047-12-31,176338.26624783792,119429.59396833464,223595.36384721776,126074.24078116173,228329.41001189107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860350156,-6516.868860350156,-6516.868860350156,0.0,0.0,0.0,-6516.868860350156,-6516.868860350156,-6516.868860350156,0.0,0.0,0.0,169821.39738748776
2048-01-31,176503.0183484019,115229.8890826932,219804.68449505768,126046.28218543598,228513.6861668344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307709203,-10396.290307709203,-10396.290307709203,0.0,0.0,0.0,-10396.290307709203,-10396.290307709203,-10396.290307709203,0.0,0.0,0.0,166106.72804069272
2048-02-29,176657.1412811876,122997.0204991864,226809.878688141,125991.44362068715,228665.37085034704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.366797490347,-2523.366797490347,-2523.366797490347,0.0,0.0,0.0,-2523.366797490347,-2523.366797490347,-2523.366797490347,0.0,0.0,0.0,174133.77448369726
2048-03-31,176821.8933817516,123562.02187112153,229619.05306129434,125918.71523934264,229165.57111620778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999028397,-1817.4660999028397,-1817.4660999028397,0.0,0.0,0.0,-1817.4660999028397,-1817.4660999028397,-1817.4660999028397,0.0,0.0,0.0,175004.42728184877
2048-04-30,176981.33089842644,118818.3196946996,225791.4202877972,125818.76895399233,229762.37412038248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.6071183464355,-5647.6071183464355,-5647.6071183464355,0.0,0.0,0.0,-5647.6071183464355,-5647.6071183464355,-5647.6071183464355,0.0,0.0,0.0,171333.72378008
2048-05-31,177146.08299899043,122466.4936452585,229824.32400791088,125605.54721714873,230364.49170844632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.087994350205,-1115.087994350205,-1115.087994350205,0.0,0.0,0.0,-1115.087994350205,-1115.087994350205,-1115.087994350205,0.0,0.0,0.0,176030.99500464022
2048-06-30,177305.52051566527,129374.35341781932,235138.7434654539,125433.16251857037,230961.29471262105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774895644,4324.923774895644,4324.923774895644,0.0,0.0,0.0,4324.923774895644,4324.923774895644,4324.923774895644,0.0,0.0,0.0,181630.4442905609
2048-07-31,177470.27261622925,131235.4037241841,237871.74964591913,125295.45412930934,231563.41230068487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830402815,6942.317830402815,6942.317830402815,0.0,0.0,0.0,6942.317830402815,6942.317830402815,6942.317830402815,0.0,0.0,0.0,184412.59044663206
2048-08-31,177635.02471679324,131652.40316738462,238980.35463667888,125211.4667334036,232165.52988874872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116957857,7812.806116957857,7812.806116957857,0.0,0.0,0.0,7812.806116957857,7812.806116957857,7812.806116957857,0.0,0.0,0.0,185447.8308337511
2048-09-30,177794.46223346808,131029.73996063627,238240.50846268403,125186.19535686352,232722.6845504009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595997085,6612.807595997085,6612.807595997085,0.0,0.0,0.0,6612.807595997085,6612.807595997085,6612.807595997085,0.0,0.0,0.0,184407.26982946516
2048-10-31,177959.2143340321,128637.48086745398,236673.14097920168,125157.82242017798,233155.56712036405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775375786,4249.199775375786,4249.199775375786,0.0,0.0,0.0,4249.199775375786,4249.199775375786,4249.199775375786,0.0,0.0,0.0,182208.41410940787
2048-11-30,178118.6518507069,121091.96785379757,230160.82043806327,125176.02977476061,233569.24912283593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012881488,-1969.9561012881488,-1969.9561012881488,0.0,0.0,0.0,-1969.9561012881488,-1969.9561012881488,-1969.9561012881488,0.0,0.0,0.0,176148.69574941875
2048-12-31,178283.4039512709,116637.79175588557,227051.18190602673,124891.99651916929,233988.24570919698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340821737,-7386.422340821737,-7386.422340821737,0.0,0.0,0.0,-7386.422340821737,-7386.422340821737,-7386.422340821737,0.0,0.0,0.0,170896.98161044918
