ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-08-16,15.045988694968862,0.24682603442329681,25.330279627490395,15.045988694968862,15.045988694968862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.697375581568328,-2.697375581568328,-2.697375581568328,0.0,0.0,0.0,1.3279114486490067,1.3279114486490067,1.3279114486490067,-4.025287030217334,-4.025287030217334,-4.025287030217334,0.0,0.0,0.0,12.348613113400535
2018-08-17,15.044793364301547,0.6443091316525585,24.3837135629568,15.044793364301547,15.044793364301547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0710700344135837,-3.0710700344135837,-3.0710700344135837,0.0,0.0,0.0,0.9376897035170062,0.9376897035170062,0.9376897035170062,-4.00875973793059,-4.00875973793059,-4.00875973793059,0.0,0.0,0.0,11.973723329887964
2018-08-18,15.043598033634238,-1.3828549408697222,22.523164187935198,15.043598033634238,15.043598033634238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6555594215476175,-4.6555594215476175,-4.6555594215476175,0.0,0.0,0.0,-0.686546859265181,-0.686546859265181,-0.686546859265181,-3.9690125622824364,-3.9690125622824364,-3.9690125622824364,0.0,0.0,0.0,10.388038612086621
2018-08-19,15.042402702966926,-3.492989580902094,20.441102750159615,15.042402702966926,15.042402702966926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.33092674295671,-6.33092674295671,-6.33092674295671,0.0,0.0,0.0,-2.425373816851918,-2.425373816851918,-2.425373816851918,-3.905552926104791,-3.905552926104791,-3.905552926104791,0.0,0.0,0.0,8.711475960010215
2018-08-20,15.041207372299613,-1.6970936133452423,22.79626909969715,15.041207372299613,15.041207372299613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.479550576717418,-4.479550576717418,-4.479550576717418,0.0,0.0,0.0,-0.6610976814349353,-0.6610976814349353,-0.6610976814349353,-3.8184528952824826,-3.8184528952824826,-3.8184528952824826,0.0,0.0,0.0,10.561656795582195
2018-08-21,15.0400120416323,-0.6453454266999504,23.145683877007638,15.0400120416323,15.0400120416323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.480874669572861,-3.480874669572861,-3.480874669572861,0.0,0.0,0.0,0.2274871843994208,0.2274871843994208,0.2274871843994208,-3.708361853972282,-3.708361853972282,-3.708361853972282,0.0,0.0,0.0,11.559137372059439
2018-08-22,15.038816710964989,0.561112763264623,25.17003912141265,15.038816710964989,15.038816710964989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.296573602481221,-2.296573602481221,-2.296573602481221,0.0,0.0,0.0,1.2799300209920925,1.2799300209920925,1.2799300209920925,-3.5765036234733136,-3.5765036234733136,-3.5765036234733136,0.0,0.0,0.0,12.742243108483768
2018-08-23,15.037621380297676,0.20541338104371332,25.5766374835078,15.037621380297676,15.037621380297676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0967463520677354,-2.0967463520677354,-2.0967463520677354,0.0,0.0,0.0,1.3279114486516337,1.3279114486516337,1.3279114486516337,-3.424657800719369,-3.424657800719369,-3.424657800719369,0.0,0.0,0.0,12.94087502822994
2018-08-24,15.036426049630364,0.7890664874810247,25.40405858341072,15.036426049630364,15.036426049630364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.317435826584634,-2.317435826584634,-2.317435826584634,0.0,0.0,0.0,0.9376897035132706,0.9376897035132706,0.9376897035132706,-3.255125530097905,-3.255125530097905,-3.255125530097905,0.0,0.0,0.0,12.71899022304573
2018-08-25,15.035230718963051,-1.1496908079202457,22.890200831366815,15.035230718963051,15.035230718963051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7572272198283594,-3.7572272198283594,-3.7572272198283594,0.0,0.0,0.0,-0.6865468592662906,-0.6865468592662906,-0.6865468592662906,-3.0706803605620694,-3.0706803605620694,-3.0706803605620694,0.0,0.0,0.0,11.278003499134691
2018-08-26,15.03403538829574,-2.517438393032685,22.118875466083377,15.03403538829574,15.03403538829574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2998790832292615,-5.2998790832292615,-5.2998790832292615,0.0,0.0,0.0,-2.425373816852155,-2.425373816852155,-2.425373816852155,-2.8745052663771067,-2.8745052663771067,-2.8745052663771067,0.0,0.0,0.0,9.734156305066477
2018-08-27,15.032840057628427,0.3289121700731895,24.37611805741035,15.032840057628427,15.032840057628427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.331214993601514,-3.331214993601514,-3.331214993601514,0.0,0.0,0.0,-0.661097681433621,-0.661097681433621,-0.661097681433621,-2.670117312167893,-2.670117312167893,-2.670117312167893,0.0,0.0,0.0,11.701625064026913
2018-08-28,15.031644726961114,-0.34474715397098904,24.80053633011805,15.031644726961114,15.031644726961114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2337946252455616,-2.2337946252455616,-2.2337946252455616,0.0,0.0,0.0,0.2274871843973232,0.2274871843973232,0.2274871843973232,-2.461281809642885,-2.461281809642885,-2.461281809642885,0.0,0.0,0.0,12.797850101715552
2018-08-29,15.030449396293802,2.1326317152428897,26.70802199632596,15.030449396293802,15.030449396293802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9719881126491569,-0.9719881126491569,-0.9719881126491569,0.0,0.0,0.0,1.2799300209918845,1.2799300209918845,1.2799300209918845,-2.251918133641041,-2.251918133641041,-2.251918133641041,0.0,0.0,0.0,14.058461283644645
2018-08-30,15.029254065626489,2.1423936271850916,26.34795741920786,15.029254065626489,15.029254065626489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7180881808582457,-0.7180881808582457,-0.7180881808582457,0.0,0.0,0.0,1.3279114486499624,1.3279114486499624,1.3279114486499624,-2.045999629508208,-2.045999629508208,-2.045999629508208,0.0,0.0,0.0,14.311165884768243
2018-08-31,15.02805873495918,1.9087257953427585,26.8177118001723,15.02805873495918,15.02805873495918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9097605405949839,-0.9097605405949839,-0.9097605405949839,0.0,0.0,0.0,0.9376897035142034,0.9376897035142034,0.9376897035142034,-1.8474502441091873,-1.8474502441091873,-1.8474502441091873,0.0,0.0,0.0,14.118298194364195
2018-09-01,15.026863404291865,0.6312370536198029,25.325793493709696,15.026863404291865,15.026863404291865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346587501969842,-2.346587501969842,-2.346587501969842,0.0,0.0,0.0,-0.6865468592673999,-0.6865468592673999,-0.6865468592673999,-1.6600406427024423,-1.6600406427024423,-1.6600406427024423,0.0,0.0,0.0,12.680275902322023
2018-09-02,15.025668073624555,-1.7120338781039872,23.322840703800793,15.025668073624555,15.025668073624555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.912660445846009,-3.912660445846009,-3.912660445846009,0.0,0.0,0.0,-2.425373816851337,-2.425373816851337,-2.425373816851337,-1.4872866289946711,-1.4872866289946711,-1.4872866289946711,0.0,0.0,0.0,11.113007627778547
2018-09-03,15.024472742957244,0.5559717073720905,25.173421555856006,15.024472742957244,15.024472742957244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9934503449217922,-1.9934503449217922,-1.9934503449217922,0.0,0.0,0.0,-0.6610976814395746,-0.6610976814395746,-0.6610976814395746,-1.3323526634822178,-1.3323526634822178,-1.3323526634822178,0.0,0.0,0.0,13.031022398035452
2018-09-04,15.02327741228993,1.8303512850746866,25.74092484969201,15.02327741228993,15.02327741228993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9704759911366869,-0.9704759911366869,-0.9704759911366869,0.0,0.0,0.0,0.2274871843993518,0.2274871843993518,0.2274871843993518,-1.1979631755360387,-1.1979631755360387,-1.1979631755360387,0.0,0.0,0.0,14.052801421153244
2018-09-05,15.022082081622617,2.5858673786108652,27.66783759213642,15.022082081622617,15.022082081622617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19360583160898795,0.19360583160898795,0.19360583160898795,0.0,0.0,0.0,1.2799300209916769,1.2799300209916769,1.2799300209916769,-1.086324189382689,-1.086324189382689,-1.086324189382689,0.0,0.0,0.0,15.215687913231605
2018-09-06,15.020886750955306,2.385277427173143,26.814589593487707,15.020886750955306,15.020886750955306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288539113593462,0.3288539113593462,0.3288539113593462,0.0,0.0,0.0,1.327911448650689,1.327911448650689,1.327911448650689,-0.9990575372913431,-0.9990575372913431,-0.9990575372913431,0.0,0.0,0.0,15.349740662314652
2018-09-07,15.019691420287993,3.6693564178986775,27.854090554109096,15.019691420287993,15.019691420287993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005400825669800525,0.0005400825669800525,0.0005400825669800525,0.0,0.0,0.0,0.9376897035176811,0.9376897035176811,0.9376897035176811,-0.9371496209507011,-0.9371496209507011,-0.9371496209507011,0.0,0.0,0.0,15.020231502854973
2018-09-08,15.018496089620681,1.0530203282038226,25.293464996177914,15.018496089620681,15.018496089620681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5874631714192475,-1.5874631714192475,-1.5874631714192475,0.0,0.0,0.0,-0.6865468592661758,-0.6865468592661758,-0.6865468592661758,-0.900916312153072,-0.900916312153072,-0.900916312153072,0.0,0.0,0.0,13.431032918201433
2018-09-09,15.017300758953368,0.18721178606399308,23.730798304580592,15.017300758953368,15.017300758953368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.315358983016762,-3.315358983016762,-3.315358983016762,0.0,0.0,0.0,-2.425373816851574,-2.425373816851574,-2.425373816851574,-0.8899851661651884,-0.8899851661651884,-0.8899851661651884,0.0,0.0,0.0,11.701941775936607
2018-09-10,15.016105428286057,2.227813758557343,25.478962171581095,15.016105428286057,15.016105428286057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5643933480047145,-1.5643933480047145,-1.5643933480047145,0.0,0.0,0.0,-0.6610976814382599,-0.6610976814382599,-0.6610976814382599,-0.9032956665664544,-0.9032956665664544,-0.9032956665664544,0.0,0.0,0.0,13.451712080281343
2018-09-11,15.014910097618744,2.012551766159988,26.540399277365708,15.014910097618744,15.014910097618744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7116305566987072,-0.7116305566987072,-0.7116305566987072,0.0,0.0,0.0,0.22748718439926535,0.22748718439926535,0.22748718439926535,-0.9391177410979726,-0.9391177410979726,-0.9391177410979726,0.0,0.0,0.0,14.303279540920036
2018-09-12,15.01371476695143,3.18525011904186,27.87693474576561,15.01371476695143,15.01371476695143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28484172387081713,0.28484172387081713,0.28484172387081713,0.0,0.0,0.0,1.2799300209914692,1.2799300209914692,1.2799300209914692,-0.995088297120652,-0.995088297120652,-0.995088297120652,0.0,0.0,0.0,15.298556490822248
2018-09-13,15.01251943628412,2.3816318283134597,27.899356636082363,15.01251943628412,15.01251943628412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25964641261395954,0.25964641261395954,0.25964641261395954,0.0,0.0,0.0,1.3279114486485184,1.3279114486485184,1.3279114486485184,-1.0682650360345591,-1.0682650360345591,-1.0682650360345591,0.0,0.0,0.0,15.272165848898078
2018-09-14,15.01132410561681,3.5030154412203545,26.52877860359509,15.01132410561681,15.01132410561681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2175066284153267,-0.2175066284153267,-0.2175066284153267,0.0,0.0,0.0,0.93768970351621,0.93768970351621,0.93768970351621,-1.1551963319315366,-1.1551963319315366,-1.1551963319315366,0.0,0.0,0.0,14.793817477201483
2018-09-15,15.010128774949495,0.51517656787225,24.76675014071348,15.010128774949495,15.010128774949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9385523732543204,-1.9385523732543204,-1.9385523732543204,0.0,0.0,0.0,-0.6865468592653516,-0.6865468592653516,-0.6865468592653516,-1.2520055139889688,-1.2520055139889688,-1.2520055139889688,0.0,0.0,0.0,13.071576401695175
2018-09-16,15.008933444282182,-0.8407812470217959,23.741380092234422,15.008933444282182,15.008933444282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7798613039523516,-3.7798613039523516,-3.7798613039523516,0.0,0.0,0.0,-2.42537381685181,-2.42537381685181,-2.42537381685181,-1.354487487100541,-1.354487487100541,-1.354487487100541,0.0,0.0,0.0,11.22907214032983
2018-09-17,15.007738113614872,0.4559337584031305,24.807545836458765,15.007738113614872,15.007738113614872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1193129539076487,-2.1193129539076487,-2.1193129539076487,0.0,0.0,0.0,-0.6610976814369204,-0.6610976814369204,-0.6610976814369204,-1.4582152724707278,-1.4582152724707278,-1.4582152724707278,0.0,0.0,0.0,12.888425159707223
2018-09-18,15.006542782947557,1.849353510968914,26.513444334090913,15.006542782947557,15.006542782947557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3311665749750543,-1.3311665749750543,-1.3311665749750543,0.0,0.0,0.0,0.22748718439716772,0.22748718439716772,0.22748718439716772,-1.558653759372222,-1.558653759372222,-1.558653759372222,0.0,0.0,0.0,13.675376207972503
2018-09-19,15.005347452280247,2.135153184813881,26.723597781555338,15.005347452280247,15.005347452280247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713477184978242,-0.3713477184978242,-0.3713477184978242,0.0,0.0,0.0,1.2799300209925493,1.2799300209925493,1.2799300209925493,-1.6512777394903735,-1.6512777394903735,-1.6512777394903735,0.0,0.0,0.0,14.633999733782423
2018-09-20,15.004152121612934,3.467487028714292,26.4694040985439,15.004152121612934,15.004152121612934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4037797040895469,-0.4037797040895469,-0.4037797040895469,0.0,0.0,0.0,1.3279114486511456,1.3279114486511456,1.3279114486511456,-1.7316911527406926,-1.7316911527406926,-1.7316911527406926,0.0,0.0,0.0,14.600372417523387
2018-09-21,15.002956790945623,2.252497468525124,26.221129821235102,15.002956790945623,15.002956790945623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8580547090720217,-0.8580547090720217,-0.8580547090720217,0.0,0.0,0.0,0.9376897035171425,0.9376897035171425,0.9376897035171425,-1.7957444125891644,-1.7957444125891644,-1.7957444125891644,0.0,0.0,0.0,14.144902081873601
2018-09-22,15.00176146027831,-0.44251103550686666,24.24847375682085,15.00176146027831,15.00176146027831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5261935613140887,-2.5261935613140887,-2.5261935613140887,0.0,0.0,0.0,-0.6865468592683949,-0.6865468592683949,-0.6865468592683949,-1.8396467020456935,-1.8396467020456935,-1.8396467020456935,0.0,0.0,0.0,12.475567898964222
2018-09-23,15.000566129610998,-2.033077085048466,22.44472707342666,15.000566129610998,15.000566129610998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.285444055320539,-4.285444055320539,-4.285444055320539,0.0,0.0,0.0,-2.4253738168520473,-2.4253738168520473,-2.4253738168520473,-1.8600702384684915,-1.8600702384684915,-1.8600702384684915,0.0,0.0,0.0,10.71512207429046
2018-09-24,14.999370798943685,0.017110397232247863,24.081840997676526,14.999370798943685,14.999370798943685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5153413753009732,-2.5153413753009732,-2.5153413753009732,0.0,0.0,0.0,-0.6610976814392522,-0.6610976814392522,-0.6610976814392522,-1.8542436938617208,-1.8542436938617208,-1.8542436938617208,0.0,0.0,0.0,12.484029423642712
2018-09-25,14.998175468276374,0.7864520622934454,24.74521709541707,14.998175468276374,14.998175468276374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5925450383558288,-1.5925450383558288,-1.5925450383558288,0.0,0.0,0.0,0.2274871843981388,0.2274871843981388,0.2274871843981388,-1.8200322227539676,-1.8200322227539676,-1.8200322227539676,0.0,0.0,0.0,13.405630429920546
2018-09-26,14.99698013760906,2.606475123975727,27.038175544717422,14.99698013760906,14.99698013760906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.476071864385712,-0.476071864385712,-0.476071864385712,0.0,0.0,0.0,1.2799300209904232,1.2799300209904232,1.2799300209904232,-1.7560018853761354,-1.7560018853761354,-1.7560018853761354,0.0,0.0,0.0,14.520908273223348
2018-09-27,14.995784806941748,1.8622988904909286,26.444156551797363,14.995784806941748,14.995784806941748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33355520223869606,-0.33355520223869606,-0.33355520223869606,0.0,0.0,0.0,1.327911448651873,1.327911448651873,1.327911448651873,-1.661466650890569,-1.661466650890569,-1.661466650890569,0.0,0.0,0.0,14.662229604703052
2018-09-28,14.994589476274436,2.6636597420460038,26.28284612143987,14.994589476274436,14.994589476274436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5988269100418703,-0.5988269100418703,-0.5988269100418703,0.0,0.0,0.0,0.9376897035132671,0.9376897035132671,0.9376897035132671,-1.5365166135551376,-1.5365166135551376,-1.5365166135551376,0.0,0.0,0.0,14.395762566232566
2018-09-29,14.993394145607127,1.1381613922525,24.740754422647573,14.993394145607127,14.993394145607127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0685734012107337,-2.0685734012107337,-2.0685734012107337,0.0,0.0,0.0,-0.6865468592671706,-0.6865468592671706,-0.6865468592671706,-1.3820265419435636,-1.3820265419435636,-1.3820265419435636,0.0,0.0,0.0,12.924820744396392
2018-09-30,14.992198814939812,-0.3394509627436974,23.59164824237764,14.992198814939812,14.992198814939812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6250182116287397,-3.6250182116287397,-3.6250182116287397,0.0,0.0,0.0,-2.425373816851229,-2.425373816851229,-2.425373816851229,-1.1996443947775104,-1.1996443947775104,-1.1996443947775104,0.0,0.0,0.0,11.367180603311072
2018-10-01,14.991003484272499,0.8342962983762658,25.54012861246859,14.991003484272499,14.991003484272499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6528576442011655,-1.6528576442011655,-1.6528576442011655,0.0,0.0,0.0,-0.6610976814379251,-0.6610976814379251,-0.6610976814379251,-0.9917599627632406,-0.9917599627632406,-0.9917599627632406,0.0,0.0,0.0,13.338145840071332
2018-10-02,14.989808153605189,2.3025208444604255,26.960201182737894,14.989808153605189,14.989808153605189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5339671354614705,-0.5339671354614705,-0.5339671354614705,0.0,0.0,0.0,0.2274871843980522,0.2274871843980522,0.2274871843980522,-0.7614543198595228,-0.7614543198595228,-0.7614543198595228,0.0,0.0,0.0,14.455841018143719
2018-10-03,14.988612822937874,3.0541294506238947,28.003005751896353,14.988612822937874,14.988612822937874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674987454125326,0.7674987454125326,0.7674987454125326,0.0,0.0,0.0,1.2799300209921336,1.2799300209921336,1.2799300209921336,-0.5124312755796011,-0.5124312755796011,-0.5124312755796011,0.0,0.0,0.0,15.756111568350407
2018-10-04,14.987417492270565,4.63609453284069,28.26837136711634,14.987417492270565,14.987417492270565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07897895032354,1.07897895032354,1.07897895032354,0.0,0.0,0.0,1.3279114486521009,1.3279114486521009,1.3279114486521009,-0.24893249832856112,-0.24893249832856112,-0.24893249832856112,0.0,0.0,0.0,16.066396442594105
2018-10-05,14.986222161603251,2.4799983306244475,27.3647766671679,14.986222161603251,14.986222161603251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620512879771591,0.9620512879771591,0.9620512879771591,0.0,0.0,0.0,0.9376897035167445,0.9376897035167445,0.9376897035167445,0.024361584460414667,0.024361584460414667,0.024361584460414667,0.0,0.0,0.0,15.94827344958041
2018-10-06,14.98502683093594,1.7961379031320925,27.349629618384633,14.98502683093594,14.98502683093594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38410423676621397,-0.38410423676621397,-0.38410423676621397,0.0,0.0,0.0,-0.6865468592682802,-0.6865468592682802,-0.6865468592682802,0.3024426225020661,0.3024426225020661,0.3024426225020661,0.0,0.0,0.0,14.600922594169726
2018-10-07,14.983831500268627,1.052449336447779,25.03747177564345,14.983831500268627,14.983831500268627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84527970471994,-1.84527970471994,-1.84527970471994,0.0,0.0,0.0,-2.4253738168525705,-2.4253738168525705,-2.4253738168525705,0.5800941121326304,0.5800941121326304,0.5800941121326304,0.0,0.0,0.0,13.138551795548686
2018-10-08,14.982636169601316,2.847132886196056,27.2013872619269,14.982636169601316,14.982636169601316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19091937220003077,0.19091937220003077,0.19091937220003077,0.0,0.0,0.0,-0.6610976814365979,-0.6610976814365979,-0.6610976814365979,0.8520170536366289,0.8520170536366289,0.8520170536366289,0.0,0.0,0.0,15.173555541801345
2018-10-09,14.981440838934002,4.575585537987588,29.246597285456474,14.981440838934002,14.981440838934002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404454733062006,1.3404454733062006,1.3404454733062006,0.0,0.0,0.0,0.22748718440008087,0.22748718440008087,0.22748718440008087,1.1129582889061198,1.1129582889061198,1.1129582889061198,0.0,0.0,0.0,16.321886312240203
2018-10-10,14.980245508266691,5.241133138082113,29.890556196503777,14.980245508266691,14.980245508266691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6377682557813937,2.6377682557813937,2.6377682557813937,0.0,0.0,0.0,1.2799300209932138,1.2799300209932138,1.2799300209932138,1.3578382347881797,1.3578382347881797,1.3578382347881797,0.0,0.0,0.0,17.618013764048087
2018-10-11,14.979050177599378,5.964527143464152,29.37201262523375,14.979050177599378,14.979050177599378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909786186021722,2.909786186021722,2.909786186021722,0.0,0.0,0.0,1.3279114486504298,1.3279114486504298,1.3279114486504298,1.5818747373712922,1.5818747373712922,1.5818747373712922,0.0,0.0,0.0,17.8888363636211
2018-10-12,14.977854846932065,6.3092459098017954,29.79140466448228,14.977854846932065,14.977854846932065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7183895728860117,2.7183895728860117,2.7183895728860117,0.0,0.0,0.0,0.9376897035152733,0.9376897035152733,0.9376897035152733,1.7806998693707385,1.7806998693707385,1.7806998693707385,0.0,0.0,0.0,17.696244419818075
