ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-12-06,20.727161926692993,13.349992709533028,38.56959327154722,20.727161926692993,20.727161926692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692189480723509,4.692189480723509,4.692189480723509,0.0,0.0,0.0,1.5633801890843473,1.5633801890843473,1.5633801890843473,3.128809291639161,3.128809291639161,3.128809291639161,0.0,0.0,0.0,25.419351407416503
2013-12-07,20.717473604585486,9.902121981485536,35.78567764870673,20.717473604585486,20.717473604585486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7960960186196075,1.7960960186196075,1.7960960186196075,0.0,0.0,0.0,-1.3385004978282915,-1.3385004978282915,-1.3385004978282915,3.134596516447899,3.134596516447899,3.134596516447899,0.0,0.0,0.0,22.513569623205093
2013-12-08,20.707785282477982,7.83453456995703,33.574907036707756,20.707785282477982,20.707785282477982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21208621948331902,-0.21208621948331902,-0.21208621948331902,0.0,0.0,0.0,-3.3239366902300014,-3.3239366902300014,-3.3239366902300014,3.1118504707466825,3.1118504707466825,3.1118504707466825,0.0,0.0,0.0,20.495699062994664
2013-12-09,20.698096960370478,9.978399241050072,36.58559292477628,20.698096960370478,20.698096960370478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5764528858283504,2.5764528858283504,2.5764528858283504,0.0,0.0,0.0,-0.48480909489592544,-0.48480909489592544,-0.48480909489592544,3.0612619807242756,3.0612619807242756,3.0612619807242756,0.0,0.0,0.0,23.274549846198827
2013-12-10,20.688408638262967,12.369567631680956,37.58668606133889,20.688408638262967,20.688408638262967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4362740133529965,3.4362740133529965,3.4362740133529965,0.0,0.0,0.0,0.4522055880975826,0.4522055880975826,0.4522055880975826,2.984068425255414,2.984068425255414,2.984068425255414,0.0,0.0,0.0,24.124682651615963
2013-12-11,20.67872031615546,11.605847233676714,37.28852569850745,20.67872031615546,20.67872031615546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.360934479991775,4.360934479991775,4.360934479991775,0.0,0.0,0.0,1.4788974738455967,1.4788974738455967,1.4788974738455967,2.8820370061461773,2.8820370061461773,2.8820370061461773,0.0,0.0,0.0,25.039654796147232
2013-12-12,20.669031994047963,12.344458699263905,37.933018147053104,20.669031994047963,20.669031994047963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410200198497422,4.410200198497422,4.410200198497422,0.0,0.0,0.0,1.6527630319194266,1.6527630319194266,1.6527630319194266,2.7574371665779958,2.7574371665779958,2.7574371665779958,0.0,0.0,0.0,25.079232192545383
2013-12-13,20.65934367194045,11.782086065934651,36.75795972081103,20.65934367194045,20.65934367194045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176382718235406,4.176382718235406,4.176382718235406,0.0,0.0,0.0,1.5633801890829322,1.5633801890829322,1.5633801890829322,2.6130025291524728,2.6130025291524728,2.6130025291524728,0.0,0.0,0.0,24.835726390175857
2013-12-14,20.649655349832944,9.764694777267339,33.969877639586535,20.649655349832944,20.649655349832944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133824651624329,1.1133824651624329,1.1133824651624329,0.0,0.0,0.0,-1.3385004978204793,-1.3385004978204793,-1.3385004978204793,2.451882962982912,2.451882962982912,2.451882962982912,0.0,0.0,0.0,21.76303781499538
2013-12-15,20.63996702772544,6.910019638855641,32.639140903870285,20.63996702772544,20.63996702772544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0463490703959277,-1.0463490703959277,-1.0463490703959277,0.0,0.0,0.0,-3.3239366902313043,-3.3239366902313043,-3.3239366902313043,2.2775876198353773,2.2775876198353773,2.2775876198353773,0.0,0.0,0.0,19.593617957329514
2013-12-16,20.63027870561793,9.544772921245562,35.50664665005843,20.63027870561793,20.63027870561793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6091109016616578,1.6091109016616578,1.6091109016616578,0.0,0.0,0.0,-0.4848090948937149,-0.4848090948937149,-0.4848090948937149,2.0939199965553725,2.0939199965553725,2.0939199965553725,0.0,0.0,0.0,22.239389607279588
2013-12-17,20.62059038351043,11.045254671945639,35.34480812039763,20.62059038351043,20.62059038351043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357111867325056,2.357111867325056,2.357111867325056,0.0,0.0,0.0,0.4522055880977402,0.4522055880977402,0.4522055880977402,1.9049062792273157,1.9049062792273157,1.9049062792273157,0.0,0.0,0.0,22.977702250835485
2013-12-18,20.610902061402925,9.874216847042641,35.5946681010616,20.610902061402925,20.610902061402925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.193615872132629,3.193615872132629,3.193615872132629,0.0,0.0,0.0,1.4788974738472067,1.4788974738472067,1.4788974738472067,1.714718398285423,1.714718398285423,1.714718398285423,0.0,0.0,0.0,23.804517933535553
2013-12-19,20.601213739295414,11.2406362582074,35.94053038676222,20.601213739295414,20.601213739295414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1803564001816294,3.1803564001816294,3.1803564001816294,0.0,0.0,0.0,1.652763031918982,1.652763031918982,1.652763031918982,1.5275933682626477,1.5275933682626477,1.5275933682626477,0.0,0.0,0.0,23.781570139477044
2013-12-20,20.59152541718791,10.463759135206159,36.12619967935922,20.59152541718791,20.59152541718791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91113078573653,2.91113078573653,2.91113078573653,0.0,0.0,0.0,1.5633801890839711,1.5633801890839711,1.5633801890839711,1.3477505966525587,1.3477505966525587,1.3477505966525587,0.0,0.0,0.0,23.50265620292444
2013-12-21,20.581837095080402,7.238538777293971,33.3771516859594,20.581837095080402,20.581837095080402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15919157786795116,-0.15919157786795116,-0.15919157786795116,0.0,0.0,0.0,-1.3385004978251522,-1.3385004978251522,-1.3385004978251522,1.1793089199572009,1.1793089199572009,1.1793089199572009,0.0,0.0,0.0,20.42264551721245
2013-12-22,20.5721487729729,5.149443675109298,31.621974874814306,20.5721487729729,20.5721487729729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2977315315857454,-2.2977315315857454,-2.2977315315857454,0.0,0.0,0.0,-3.3239366902313563,-3.3239366902313563,-3.3239366902313563,1.026205158645611,1.026205158645611,1.026205158645611,0.0,0.0,0.0,18.27441724138715
2013-12-23,20.562460450865395,7.961936241387132,33.591953673991654,20.562460450865395,20.562460450865395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073068798511338,0.4073068798511338,0.4073068798511338,0.0,0.0,0.0,-0.48480909489249624,-0.48480909489249624,-0.48480909489249624,0.89211597474363,0.89211597474363,0.89211597474363,0.0,0.0,0.0,20.96976733071653
2013-12-24,20.552772128757884,9.971142519382036,33.82327343635763,20.552772128757884,20.552772128757884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2325903534705611,1.2325903534705611,1.2325903534705611,0.0,0.0,0.0,0.4522055880974088,0.4522055880974088,0.4522055880974088,0.7803847653731523,0.7803847653731523,0.7803847653731523,0.0,0.0,0.0,21.785362482228443
2013-12-25,20.543083806650376,7.180366006782552,33.00710289120435,20.543083806650376,20.543083806650376,0.0,0.0,0.0,-2.9755571538,-2.9755571538,-2.9755571538,0.0,0.0,0.0,0.0,0.0,0.0,-0.8027044468539976,-0.8027044468539976,-0.8027044468539976,-2.9755571538,-2.9755571538,-2.9755571538,1.4788974738446081,1.4788974738446081,1.4788974738446081,0.6939552331013937,0.6939552331013937,0.6939552331013937,0.0,0.0,0.0,19.74037935979638
2013-12-26,20.53339548454288,10.951688240337468,35.70992521228114,20.53339548454288,20.53339548454288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2880761728366856,2.2880761728366856,2.2880761728366856,0.0,0.0,0.0,1.6527630319202244,1.6527630319202244,1.6527630319202244,0.6353131409164613,0.6353131409164613,0.6353131409164613,0.0,0.0,0.0,22.821471657379565
2013-12-27,20.523707162435368,9.661333894919188,35.99871444629015,20.523707162435368,20.523707162435368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169817777589188,2.169817777589188,2.169817777589188,0.0,0.0,0.0,1.563380189081801,1.563380189081801,1.563380189081801,0.6064375885073866,0.6064375885073866,0.6064375885073866,0.0,0.0,0.0,22.693524940024556
2013-12-28,20.51401884032786,6.6912004011458315,32.801005065097456,20.51401884032786,20.51401884032786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7297375569705008,-0.7297375569705008,-0.7297375569705008,0.0,0.0,0.0,-1.3385004978298245,-1.3385004978298245,-1.3385004978298245,0.6087629408593237,0.6087629408593237,0.6087629408593237,0.0,0.0,0.0,19.78428128335736
2013-12-29,20.504330518220357,4.740128730490536,30.309226359236575,20.504330518220357,20.504330518220357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6807843857373874,-2.6807843857373874,-2.6807843857373874,0.0,0.0,0.0,-3.323936690230436,-3.323936690230436,-3.323936690230436,0.6431523044930486,0.6431523044930486,0.6431523044930486,0.0,0.0,0.0,17.82354613248297
2013-12-30,20.494642196112846,8.320754349652683,33.8147492604902,20.494642196112846,20.494642196112846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22507409146065668,0.22507409146065668,0.22507409146065668,0.0,0.0,0.0,-0.4848090948957513,-0.4848090948957513,-0.4848090948957513,0.7098831863564079,0.7098831863564079,0.7098831863564079,0.0,0.0,0.0,20.7197162875735
2013-12-31,20.484953874005345,8.983453674981217,34.288354005083455,20.484953874005345,20.484953874005345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608512796299352,1.2608512796299352,1.2608512796299352,0.0,0.0,0.0,0.4522055880975662,0.4522055880975662,0.4522055880975662,0.8086456915323691,0.8086456915323691,0.8086456915323691,0.0,0.0,0.0,21.74580515363528
2014-01-01,20.47526555189784,18.030441907152383,43.443279090320644,20.47526555189784,20.47526555189784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830744767999999,7.830744767999999,7.830744767999999,10.248195567091438,10.248195567091438,10.248195567091438,7.830744767999999,7.830744767999999,7.830744767999999,1.4788974738437881,1.4788974738437881,1.4788974738437881,0.9385533252476506,0.9385533252476506,0.9385533252476506,0.0,0.0,0.0,30.723461118989277
2014-01-02,20.46557722979033,9.184047870251106,36.544241812988304,20.46557722979033,20.46557722979033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7509292012262705,2.7509292012262705,2.7509292012262705,0.0,0.0,0.0,1.652763031921467,1.652763031921467,1.652763031921467,1.0981661693048033,1.0981661693048033,1.0981661693048033,0.0,0.0,0.0,23.2165064310166
2014-01-03,20.455888907682827,10.410308056577112,35.848400850848094,20.455888907682827,20.455888907682827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8489060993982953,2.8489060993982953,2.8489060993982953,0.0,0.0,0.0,1.5633801890828403,1.5633801890828403,1.5633801890828403,1.2855259103154553,1.2855259103154553,1.2855259103154553,0.0,0.0,0.0,23.304795007081122
2014-01-04,20.44620058557532,8.63561495250258,33.66812381165767,20.44620058557532,20.44620058557532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15970141664892357,0.15970141664892357,0.15970141664892357,0.0,0.0,0.0,-1.338500497822013,-1.338500497822013,-1.338500497822013,1.4982019144709364,1.4982019144709364,1.4982019144709364,0.0,0.0,0.0,20.605902002224244
2014-01-05,20.436512263467815,7.248711768493224,32.03864600690516,20.436512263467815,20.436512263467815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5905894120274244,-1.5905894120274244,-1.5905894120274244,0.0,0.0,0.0,-3.323936690232711,-3.323936690232711,-3.323936690232711,1.7333472782052872,1.7333472782052872,1.7333472782052872,0.0,0.0,0.0,18.845922851440392
2014-01-06,20.42682394136031,9.288082671268779,35.152579310790564,20.42682394136031,20.42682394136031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5029544480835215,1.5029544480835215,1.5029544480835215,0.0,0.0,0.0,-0.4848090948935406,-0.4848090948935406,-0.4848090948935406,1.987763542977062,1.987763542977062,1.987763542977062,0.0,0.0,0.0,21.929778389443833
2014-01-07,20.417135619252804,11.00087072549318,35.59329270179935,20.417135619252804,20.417135619252804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710178139918774,2.710178139918774,2.710178139918774,0.0,0.0,0.0,0.45220558809815975,0.45220558809815975,0.45220558809815975,2.2579725518206137,2.2579725518206137,2.2579725518206137,0.0,0.0,0.0,23.127313759171578
2014-01-08,20.407447297145293,11.999707486071035,36.601289035623125,20.407447297145293,20.407447297145293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019191224842238,4.019191224842238,4.019191224842238,0.0,0.0,0.0,1.47889747384362,1.47889747384362,1.47889747384362,2.540293750998618,2.540293750998618,2.540293750998618,0.0,0.0,0.0,24.42663852198753
2014-01-09,20.397758975037796,12.231777907422034,37.12297741461058,20.397758975037796,20.397758975037796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483688138689303,4.483688138689303,4.483688138689303,0.0,0.0,0.0,1.6527630319182558,1.6527630319182558,1.6527630319182558,2.830925106771048,2.830925106771048,2.830925106771048,0.0,0.0,0.0,24.8814471137271
2014-01-10,20.388070652930285,12.684775093809558,37.29435415578081,20.388070652930285,20.388070652930285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689405907826997,4.689405907826997,4.689405907826997,0.0,0.0,0.0,1.563380189084634,1.563380189084634,1.563380189084634,3.1260257187423623,3.1260257187423623,3.1260257187423623,0.0,0.0,0.0,25.077476560757283
2014-01-11,20.378382330822777,8.945417486190628,35.946195778184375,20.378382330822777,20.378382330822777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0832976723158576,2.0832976723158576,2.0832976723158576,0.0,0.0,0.0,-1.3385004978266855,-1.3385004978266855,-1.3385004978266855,3.421798170142543,3.421798170142543,3.421798170142543,0.0,0.0,0.0,22.461680003138635
2014-01-12,20.368694008715273,7.220860908625919,33.83482489921062,20.368694008715273,20.368694008715273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39063197283777096,0.39063197283777096,0.39063197283777096,0.0,0.0,0.0,-3.323936690230539,-3.323936690230539,-3.323936690230539,3.7145686630683104,3.7145686630683104,3.7145686630683104,0.0,0.0,0.0,20.759325981553044
2014-01-13,20.35900568660777,10.876048322556855,36.24488573571471,20.35900568660777,20.35900568660777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5160539485095037,3.5160539485095037,3.5160539485095037,0.0,0.0,0.0,-0.4848090948913301,-0.4848090948913301,-0.4848090948913301,4.000863043400835,4.000863043400835,4.000863043400835,0.0,0.0,0.0,23.875059635117275
2014-01-14,20.349317364500262,12.04343981650877,38.13777127601466,20.349317364500262,20.349317364500262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729682512731531,4.729682512731531,4.729682512731531,0.0,0.0,0.0,0.45220558809831707,0.45220558809831707,0.45220558809831707,4.277476924633213,4.277476924633213,4.277476924633213,0.0,0.0,0.0,25.078999877231794
2014-01-15,20.339629042392758,13.116329472228811,38.49882098890523,20.339629042392758,20.339629042392758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02043574366642,6.02043574366642,6.02043574366642,0.0,0.0,0.0,1.478897473844578,1.478897473844578,1.478897473844578,4.541538269821842,4.541538269821842,4.541538269821842,0.0,0.0,0.0,26.360064786059176
2014-01-16,20.329940720285247,13.703749066638165,39.577086119327305,20.329940720285247,20.329940720285247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443324014586881,6.443324014586881,6.443324014586881,0.0,0.0,0.0,1.6527630319222657,1.6527630319222657,1.6527630319222657,4.790560982664616,4.790560982664616,4.790560982664616,0.0,0.0,0.0,26.77326473487213
2014-01-17,20.320252398177743,14.109555403675076,39.26836901350535,20.320252398177743,20.320252398177743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585868476675255,6.585868476675255,6.585868476675255,0.0,0.0,0.0,1.563380189082464,1.563380189082464,1.563380189082464,5.022488287592791,5.022488287592791,5.022488287592791,0.0,0.0,0.0,26.906120874853
2014-01-18,20.310564076070236,10.391809692351094,37.33954573936035,20.310564076070236,20.310564076070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8972244411445267,3.8972244411445267,3.8972244411445267,0.0,0.0,0.0,-1.3385004978188737,-1.3385004978188737,-1.3385004978188737,5.235724938963401,5.235724938963401,5.235724938963401,0.0,0.0,0.0,24.207788517214762
2014-01-19,20.300875753962732,9.86575804859527,34.95184135513984,20.300875753962732,20.300875753962732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052208940685277,2.1052208940685277,2.1052208940685277,0.0,0.0,0.0,-3.323936690230591,-3.323936690230591,-3.323936690230591,5.429157584299118,5.429157584299118,5.429157584299118,0.0,0.0,0.0,22.40609664803126
2014-01-20,20.291187431855228,12.412777504190958,38.70903436287094,20.291187431855228,20.291187431855228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117353813839243,5.117353813839243,5.117353813839243,0.0,0.0,0.0,-0.48480909489557694,-0.48480909489557694,-0.48480909489557694,5.60216290873482,5.60216290873482,5.60216290873482,0.0,0.0,0.0,25.408541245694472
2014-01-21,20.28149910974772,13.75970723332986,39.63046921578754,20.28149910974772,20.28149910974772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.206809087659453,6.206809087659453,6.206809087659453,0.0,0.0,0.0,0.4522055880975495,0.4522055880975495,0.4522055880975495,5.754603499561903,5.754603499561903,5.754603499561903,0.0,0.0,0.0,26.48830819740717
2014-01-22,20.27181078764021,16.385203673399072,40.819055184745906,20.27181078764021,20.27181078764021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.365709156673476,7.365709156673476,7.365709156673476,0.0,0.0,0.0,1.4788974738461882,1.4788974738461882,1.4788974738461882,5.88681168282729,5.88681168282729,5.88681168282729,0.0,0.0,0.0,27.637519944313684
2014-01-23,20.262122465532705,15.364485937541708,40.06093391506408,20.262122465532705,20.262122465532705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652324922120588,7.652324922120588,7.652324922120588,0.0,0.0,0.0,1.6527630319207407,1.6527630319207407,1.6527630319207407,5.999561890199847,5.999561890199847,5.999561890199847,0.0,0.0,0.0,27.914447387653293
2014-01-24,20.2524341434252,14.701506363403391,39.83788446465472,20.2524341434252,20.2524341434252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6574125946759635,7.6574125946759635,7.6574125946759635,0.0,0.0,0.0,1.5633801890802945,1.5633801890802945,1.5633801890802945,6.094032405595668,6.094032405595668,6.094032405595668,0.0,0.0,0.0,27.909846738101166
2014-01-25,20.242745821317694,12.135566119497316,37.96144682052733,20.242745821317694,20.242745821317694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833257111922189,4.833257111922189,4.833257111922189,0.0,0.0,0.0,-1.3385004978170914,-1.3385004978170914,-1.3385004978170914,6.17175760973928,6.17175760973928,6.17175760973928,0.0,0.0,0.0,25.076002933239884
2014-01-26,20.23305749921019,11.340495299457864,36.12429480941836,20.23305749921019,20.23305749921019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9106353894653405,2.9106353894653405,2.9106353894653405,0.0,0.0,0.0,-3.323936690229671,-3.323936690229671,-3.323936690229671,6.2345720796950115,6.2345720796950115,6.2345720796950115,0.0,0.0,0.0,23.14369288867553
2014-01-27,20.223369177102686,12.86560604321953,37.81547449263606,20.223369177102686,20.223369177102686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799739008228692,5.799739008228692,5.799739008228692,0.0,0.0,0.0,-0.4848090948923744,-0.4848090948923744,-0.4848090948923744,6.2845481031210655,6.2845481031210655,6.2845481031210655,0.0,0.0,0.0,26.023108185331377
2014-01-28,20.21368085499518,15.118973393931913,39.37690031616004,20.21368085499518,20.21368085499518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776133916235173,6.776133916235173,6.776133916235173,0.0,0.0,0.0,0.45220558809721817,0.45220558809721817,0.45220558809721817,6.323928328137955,6.323928328137955,6.323928328137955,0.0,0.0,0.0,26.98981477123035
2014-01-29,20.203992532887675,14.868174326487228,40.58077722810293,20.203992532887675,20.203992532887675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833952858748998,7.833952858748998,7.833952858748998,0.0,0.0,0.0,1.478897473844242,1.478897473844242,1.478897473844242,6.355055384904756,6.355055384904756,6.355055384904756,0.0,0.0,0.0,28.037945391636672
2014-01-30,20.194304210780164,15.709555332838223,41.33713143376713,20.194304210780164,20.194304210780164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033063413163761,8.033063413163761,8.033063413163761,0.0,0.0,0.0,1.652763031921984,1.652763031921984,1.652763031921984,6.380300381241778,6.380300381241778,6.380300381241778,0.0,0.0,0.0,28.227367623943927
2014-01-31,20.18461588867266,15.241405446611225,40.48605577650633,20.18461588867266,20.18461588867266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965372379130511,7.965372379130511,7.965372379130511,0.0,0.0,0.0,1.5633801890852972,1.5633801890852972,1.5633801890852972,6.401992190045215,6.401992190045215,6.401992190045215,0.0,0.0,0.0,28.14998826780317
2014-02-01,20.174927566565152,13.217753851810524,37.78969789755517,20.174927566565152,20.174927566565152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083848912665899,5.083848912665899,5.083848912665899,0.0,0.0,0.0,-1.3385004978187491,-1.3385004978187491,-1.3385004978187491,6.422349410484649,6.422349410484649,6.422349410484649,0.0,0.0,0.0,25.258776479231052
