ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-01-14,49.644925211399624,47.20631718209027,72.49471912673579,49.644925211399624,49.644925211399624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006506020349434,10.006506020349434,10.006506020349434,0.0,0.0,0.0,4.36657087959341,4.36657087959341,4.36657087959341,5.639935140756025,5.639935140756025,5.639935140756025,0.0,0.0,0.0,59.65143123174906
2016-01-15,49.64327187177226,48.874997643244896,73.67963242286638,49.64327187177226,49.64327187177226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.622750201002642,10.622750201002642,10.622750201002642,0.0,0.0,0.0,4.581486018853614,4.581486018853614,4.581486018853614,6.041264182149027,6.041264182149027,6.041264182149027,0.0,0.0,0.0,60.2660220727749
2016-01-16,49.64161853214489,37.816063732027935,63.06910558365116,49.64161853214489,49.64161853214489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797950248624335,0.5797950248624335,0.5797950248624335,0.0,0.0,0.0,-5.846085203439998,-5.846085203439998,-5.846085203439998,6.42588022830243,6.42588022830243,6.42588022830243,0.0,0.0,0.0,50.221413557007324
2016-01-17,49.63996519251752,31.41463339674738,57.61207880834926,49.63996519251752,49.63996519251752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.737351758883583,-5.737351758883583,-5.737351758883583,0.0,0.0,0.0,-12.526355294570427,-12.526355294570427,-12.526355294570427,6.789003535686845,6.789003535686845,6.789003535686845,0.0,0.0,0.0,43.90261343363394
2016-01-18,49.63831185289015,45.1502845722147,70.64422505186188,49.63831185289015,49.63831185289015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654614407483152,8.654614407483152,8.654614407483152,0.0,0.0,0.0,1.528170261358891,1.528170261358891,1.528170261358891,7.126444146124262,7.126444146124262,7.126444146124262,0.0,0.0,0.0,58.2929262603733
2016-01-19,49.63665851326278,48.64818705615026,74.43171026345897,49.63665851326278,49.63665851326278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.339363921525445,11.339363921525445,11.339363921525445,0.0,0.0,0.0,3.90468948154211,3.90468948154211,3.90468948154211,7.434674439983337,7.434674439983337,7.434674439983337,0.0,0.0,0.0,60.97602243478823
2016-01-20,49.63500517363541,49.14776670282843,73.79282520900382,49.63500517363541,49.63500517363541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.702408882728994,11.702408882728994,11.702408882728994,0.0,0.0,0.0,3.9915238566913187,3.9915238566913187,3.9915238566913187,7.710885026037675,7.710885026037675,7.710885026037675,0.0,0.0,0.0,61.33741405636441
2016-01-21,49.633351834008046,49.04934412433909,73.9323215777933,49.633351834008046,49.633351834008046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.319593873807085,12.319593873807085,12.319593873807085,0.0,0.0,0.0,4.366570879587164,4.366570879587164,4.366570879587164,7.95302299421992,7.95302299421992,7.95302299421992,0.0,0.0,0.0,61.95294570781513
2016-01-22,49.63169849438068,49.21929310579175,74.49083773247547,49.63169849438068,49.63169849438068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.741298018329225,12.741298018329225,12.741298018329225,0.0,0.0,0.0,4.581486018845602,4.581486018845602,4.581486018845602,8.15981199948362,8.15981199948362,8.15981199948362,0.0,0.0,0.0,62.3729965127099
2016-01-23,49.630045154753304,40.16946894860985,65.08743778335891,49.630045154753304,49.630045154753304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4846688899029834,2.4846688899029834,2.4846688899029834,0.0,0.0,0.0,-5.846085203457346,-5.846085203457346,-5.846085203457346,8.33075409336033,8.33075409336033,8.33075409336033,0.0,0.0,0.0,52.11471404465629
2016-01-24,49.62839181512594,33.24129408470264,58.19860794587845,49.62839181512594,49.62839181512594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.060241631340676,-4.060241631340676,-4.060241631340676,0.0,0.0,0.0,-12.52635529456815,-12.52635529456815,-12.52635529456815,8.466113663227475,8.466113663227475,8.466113663227475,0.0,0.0,0.0,45.568150183785264
2016-01-25,49.62673847549857,45.93723906757014,71.55422756375572,49.62673847549857,49.62673847549857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.095054527742187,10.095054527742187,10.095054527742187,0.0,0.0,0.0,1.5281702613455752,1.5281702613455752,1.5281702613455752,8.566884266396611,8.566884266396611,8.566884266396611,0.0,0.0,0.0,59.721793003240755
2016-01-26,49.6250851358712,49.96037993442072,75.23723087967869,49.6250851358712,49.6250851358712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539429027954789,12.539429027954789,12.539429027954789,0.0,0.0,0.0,3.904689481542431,3.904689481542431,3.904689481542431,8.634739546412355,8.634739546412355,8.634739546412355,0.0,0.0,0.0,62.16451416382599
2016-01-27,49.623431796243835,50.59352307136402,74.94072815133913,49.623431796243835,49.623431796243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.663493639119757,12.663493639119757,12.663493639119757,0.0,0.0,0.0,3.9915238566971403,3.9915238566971403,3.9915238566971403,8.671969782422615,8.671969782422615,8.671969782422615,0.0,0.0,0.0,62.28692543536359
2016-01-28,49.62177845661646,49.71856417418184,74.63201064102932,49.62177845661646,49.62177845661646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.047976820144392,13.047976820144392,13.047976820144392,0.0,0.0,0.0,4.366570879593023,4.366570879593023,4.366570879593023,8.68140594055137,8.68140594055137,8.68140594055137,0.0,0.0,0.0,62.66975527676085
2016-01-29,49.620125116989094,50.507871899693505,75.81121302305209,49.620125116989094,49.620125116989094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.247819380223772,13.247819380223772,13.247819380223772,0.0,0.0,0.0,4.581486018850412,4.581486018850412,4.581486018850412,8.66633336137336,8.66633336137336,8.66633336137336,0.0,0.0,0.0,62.86794449721287
2016-01-30,49.61847177736173,40.271924411493124,64.88733111764971,49.61847177736173,49.61847177736173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7843122205129442,2.7843122205129442,2.7843122205129442,0.0,0.0,0.0,-5.8460852034393085,-5.8460852034393085,-5.8460852034393085,8.630397423952251,8.630397423952251,8.630397423952251,0.0,0.0,0.0,52.40278399787467
2016-01-31,49.61681843773436,33.394847925331334,57.046882262377714,49.61681843773436,49.61681843773436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9488516244253162,-3.9488516244253162,-3.9488516244253162,0.0,0.0,0.0,-12.526355294576527,-12.526355294576527,-12.526355294576527,8.577503670151211,8.577503670151211,8.577503670151211,0.0,0.0,0.0,45.66796681330904
2016-02-01,49.61516509810699,46.46551897304981,72.1624781641576,49.61516509810699,49.61516509810699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.039885211851024,10.039885211851024,10.039885211851024,0.0,0.0,0.0,1.5281702613530523,1.5281702613530523,1.5281702613530523,8.511714950497971,8.511714950497971,8.511714950497971,0.0,0.0,0.0,59.655050309958014
2016-02-02,49.61351175847962,49.55079971497049,73.5932636760901,49.61351175847962,49.61351175847962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341837645495763,12.341837645495763,12.341837645495763,0.0,0.0,0.0,3.9046894815427526,3.9046894815427526,3.9046894815427526,8.437148163953012,8.437148163953012,8.437148163953012,0.0,0.0,0.0,61.95534940397538
2016-02-03,49.61185841885225,48.40346440940876,74.69347744411967,49.61185841885225,49.61185841885225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34939696618038,12.34939696618038,12.34939696618038,0.0,0.0,0.0,3.991523856702962,3.991523856702962,3.991523856702962,8.357873109477419,8.357873109477419,8.357873109477419,0.0,0.0,0.0,61.96125538503263
2016-02-04,49.61020507922488,49.16802149350069,75.55095304377264,49.61020507922488,49.61020507922488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64438672960476,12.64438672960476,12.64438672960476,0.0,0.0,0.0,4.366570879598883,4.366570879598883,4.366570879598883,8.277815850005878,8.277815850005878,8.277815850005878,0.0,0.0,0.0,62.254591808829645
2016-02-05,49.60855173959752,49.4423041749671,76.0386169514572,49.60855173959752,49.60855173959752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.782154832424254,12.782154832424254,12.782154832424254,0.0,0.0,0.0,4.581486018844812,4.581486018844812,4.581486018844812,8.200668813579444,8.200668813579444,8.200668813579444,0.0,0.0,0.0,62.39070657202178
2016-02-06,49.60689839997015,39.57230617716945,64.34866268780215,49.60689839997015,49.60689839997015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2837244243533736,2.2837244243533736,2.2837244243533736,0.0,0.0,0.0,-5.846085203445665,-5.846085203445665,-5.846085203445665,8.129809627799037,8.129809627799037,8.129809627799037,0.0,0.0,0.0,51.89062282432352
2016-02-07,49.605245060342774,32.55364368829538,57.74314692449857,49.605245060342774,49.605245060342774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45812488506914,-4.45812488506914,-4.45812488506914,0.0,0.0,0.0,-12.52635529456726,-12.52635529456726,-12.52635529456726,8.068230409498119,8.068230409498119,8.068230409498119,0.0,0.0,0.0,45.147120175273635
2016-02-08,49.603591720715414,46.4985729868506,70.93974244803577,49.603591720715414,49.603591720715414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546649181111844,9.546649181111844,9.546649181111844,0.0,0.0,0.0,1.5281702613621329,1.5281702613621329,1.5281702613621329,8.018478919749711,8.018478919749711,8.018478919749711,0.0,0.0,0.0,59.15024090182726
2016-02-09,49.60193838108804,49.10254978370339,74.5895221564345,49.60193838108804,49.60193838108804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.887302135645154,11.887302135645154,11.887302135645154,0.0,0.0,0.0,3.9046894815389743,3.9046894815389743,3.9046894815389743,7.982612654106181,7.982612654106181,7.982612654106181,0.0,0.0,0.0,61.48924051673319
2016-02-10,49.60028504146067,49.173995783340374,74.26961586187008,49.60028504146067,49.60028504146067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.953690435572772,11.953690435572772,11.953690435572772,0.0,0.0,0.0,3.991523856702887,3.991523856702887,3.991523856702887,7.962166578869886,7.962166578869886,7.962166578869886,0.0,0.0,0.0,61.55397547703345
2016-02-11,49.59863170183331,48.56592029374328,74.27313043601194,49.59863170183331,49.59863170183331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32470573580086,12.32470573580086,12.32470573580086,0.0,0.0,0.0,4.366570879596196,4.366570879596196,4.366570879596196,7.958134856204666,7.958134856204666,7.958134856204666,0.0,0.0,0.0,61.923337437634174
2016-02-12,49.59697836220593,50.8397185304526,74.98225854495837,49.59697836220593,49.59697836220593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.552452552791047,12.552452552791047,12.552452552791047,0.0,0.0,0.0,4.581486018849619,4.581486018849619,4.581486018849619,7.970966533941431,7.970966533941431,7.970966533941431,0.0,0.0,0.0,62.14943091499698
2016-02-13,49.59532502257857,38.583898243119464,64.76781135700936,49.59532502257857,49.59532502257857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544896163753995,2.1544896163753995,2.1544896163753995,0.0,0.0,0.0,-5.846085203452019,-5.846085203452019,-5.846085203452019,8.000574819827419,8.000574819827419,8.000574819827419,0.0,0.0,0.0,51.74981463895397
2016-02-14,49.593671682951204,32.80689897640586,58.23176529807573,49.593671682951204,49.593671682951204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.479996070684226,-4.479996070684226,-4.479996070684226,0.0,0.0,0.0,-12.526355294557991,-12.526355294557991,-12.526355294557991,8.046359223873763,8.046359223873763,8.046359223873763,0.0,0.0,0.0,45.113675612266974
2016-02-15,49.59201834332383,46.774422063836084,71.50978722465248,49.59201834332383,49.59201834332383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635409806333167,9.635409806333167,9.635409806333167,0.0,0.0,0.0,1.528170261371214,1.528170261371214,1.528170261371214,8.107239544961953,8.107239544961953,8.107239544961953,0.0,0.0,0.0,59.227428149656994
2016-02-16,49.59036500369647,48.54111633509884,74.48633184763777,49.59036500369647,49.59036500369647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08638988800213,12.08638988800213,12.08638988800213,0.0,0.0,0.0,3.9046894815450806,3.9046894815450806,3.9046894815450806,8.181700406457047,8.181700406457047,8.181700406457047,0.0,0.0,0.0,61.6767548916986
2016-02-17,49.588711664069095,49.50665413197922,74.12684998519362,49.588711664069095,49.588711664069095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.259368673372366,12.259368673372366,12.259368673372366,0.0,0.0,0.0,3.991523856699714,3.991523856699714,3.991523856699714,8.267844816672651,8.267844816672651,8.267844816672651,0.0,0.0,0.0,61.84808033744146
2016-02-18,49.58705832444173,49.37881634862323,75.0964589759276,49.58705832444173,49.58705832444173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.730025928263528,12.730025928263528,12.730025928263528,0.0,0.0,0.0,4.36657087958995,4.36657087958995,4.36657087958995,8.363455048673577,8.363455048673577,8.363455048673577,0.0,0.0,0.0,62.31708425270526
2016-02-19,49.58540498481436,50.52353539216045,76.08754654312447,49.58540498481436,49.58540498481436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.047545022619618,13.047545022619618,13.047545022619618,0.0,0.0,0.0,4.581486018841608,4.581486018841608,4.581486018841608,8.46605900377801,8.46605900377801,8.46605900377801,0.0,0.0,0.0,62.632950007433976
2016-02-20,49.58375164518699,39.50558874800233,64.38608624787437,49.58375164518699,49.58375164518699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7269149428753163,2.7269149428753163,2.7269149428753163,0.0,0.0,0.0,-5.846085203469371,-5.846085203469371,-5.846085203469371,8.573000146344686,8.573000146344686,8.573000146344686,0.0,0.0,0.0,52.31066658806231
2016-02-21,49.582098305559626,31.942622408958552,59.4083414318771,49.582098305559626,49.582098305559626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.844846219950549,-3.844846219950549,-3.844846219950549,0.0,0.0,0.0,-12.526355294566367,-12.526355294566367,-12.526355294566367,8.681509074615818,8.681509074615818,8.681509074615818,0.0,0.0,0.0,45.73725208560908
2016-02-22,49.58044496593225,47.84204213499189,72.60540390653365,49.58044496593225,49.58044496593225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31694508399702,10.31694508399702,10.31694508399702,0.0,0.0,0.0,1.5281702613322936,1.5281702613322936,1.5281702613322936,8.788774822664728,8.788774822664728,8.788774822664728,0.0,0.0,0.0,59.89739004992927
2016-02-23,49.578791626304884,48.70253904334922,75.24564580766842,49.578791626304884,49.578791626304884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.79670355098158,12.79670355098158,12.79670355098158,0.0,0.0,0.0,3.904689481541302,3.904689481541302,3.904689481541302,8.892014069440275,8.892014069440275,8.892014069440275,0.0,0.0,0.0,62.37549517728647
2016-02-24,49.57713828667752,48.41814971799075,74.8350710059629,49.57713828667752,49.57713828667752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98006041551521,12.98006041551521,12.98006041551521,0.0,0.0,0.0,3.991523856696543,3.991523856696543,3.991523856696543,8.988536558818666,8.988536558818666,8.988536558818666,0.0,0.0,0.0,62.55719870219273
2016-02-25,49.57548494705015,50.63670677210381,75.5654615169829,49.57548494705015,49.57548494705015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4423760840821,13.4423760840821,13.4423760840821,0.0,0.0,0.0,4.366570879583706,4.366570879583706,4.366570879583706,9.0758052044984,9.0758052044984,9.0758052044984,0.0,0.0,0.0,63.01786103113225
2016-02-26,49.57383160742278,50.591655421652256,74.809152045773,49.57383160742278,49.57383160742278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.732975578296976,13.732975578296976,13.732975578296976,0.0,0.0,0.0,4.581486018860439,4.581486018860439,4.581486018860439,9.151489559436538,9.151489559436538,9.151489559436538,0.0,0.0,0.0,63.30680718571976
2016-02-27,49.57217826779541,39.363775606246655,65.38514001209064,49.57217826779541,49.57217826779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36742636103504,3.36742636103504,3.36742636103504,0.0,0.0,0.0,-5.846085203440337,-5.846085203440337,-5.846085203440337,9.213511564475379,9.213511564475379,9.213511564475379,0.0,0.0,0.0,52.93960462883045
2016-02-28,49.57052492816804,34.615484957217824,59.005017530178854,49.57052492816804,49.57052492816804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2662725472954666,-3.2662725472954666,-3.2662725472954666,0.0,0.0,0.0,-12.526355294564091,-12.526355294564091,-12.526355294564091,9.260082747268623,9.260082747268623,9.260082747268623,0.0,0.0,0.0,46.304252380872576
2016-02-29,49.568871588540674,48.69150693890287,73.40110514246535,49.568871588540674,49.568871588540674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.817902573952656,10.817902573952656,10.817902573952656,0.0,0.0,0.0,1.5281702613413743,1.5281702613413743,1.5281702613413743,9.289732312611282,9.289732312611282,9.289732312611282,0.0,0.0,0.0,60.38677416249333
2016-03-01,49.567218248913306,50.41664106671388,75.17357395323702,49.567218248913306,49.567218248913306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.206015322227685,13.206015322227685,13.206015322227685,0.0,0.0,0.0,3.9046894815416233,3.9046894815416233,3.9046894815416233,9.301325840686061,9.301325840686061,9.301325840686061,0.0,0.0,0.0,62.77323357114099
2016-03-02,49.56556490928594,50.43650691454403,74.50384615405598,49.56556490928594,49.56556490928594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.285598439116269,13.285598439116269,13.285598439116269,0.0,0.0,0.0,3.991523856702364,3.991523856702364,3.991523856702364,9.294074582413902,9.294074582413902,9.294074582413902,0.0,0.0,0.0,62.85116334840221
2016-03-03,49.563911569658565,50.84051994320769,75.62828275680738,49.563911569658565,49.563911569658565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634106482906242,13.634106482906242,13.634106482906242,0.0,0.0,0.0,4.366570879584575,4.366570879584575,4.366570879584575,9.267535603321669,9.267535603321669,9.267535603321669,0.0,0.0,0.0,63.198018052564805
2016-03-04,49.5622582300312,50.83465538486791,75.99201664336442,49.5622582300312,49.5622582300312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.803089290603857,13.803089290603857,13.803089290603857,0.0,0.0,0.0,4.581486018852429,4.581486018852429,4.581486018852429,9.221603271751428,9.221603271751428,9.221603271751428,0.0,0.0,0.0,63.365347520635055
2016-03-05,49.56060489040383,40.74821976074492,64.9613086722991,49.56060489040383,49.56060489040383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3104076038811785,3.3104076038811785,3.3104076038811785,0.0,0.0,0.0,-5.846085203457688,-5.846085203457688,-5.846085203457688,9.156492807338866,9.156492807338866,9.156492807338866,0.0,0.0,0.0,52.87101249428501
2016-03-06,49.55895155077646,33.337824493060296,59.014887671571316,49.55895155077646,49.55895155077646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4536384987529374,-3.4536384987529374,-3.4536384987529374,0.0,0.0,0.0,-12.526355294561812,-12.526355294561812,-12.526355294561812,9.072716795808876,9.072716795808876,9.072716795808876,0.0,0.0,0.0,46.105313052023526
2016-03-07,49.557298211149096,48.09215338218128,72.14212222492998,49.557298211149096,49.557298211149096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.499225992954416,10.499225992954416,10.499225992954416,0.0,0.0,0.0,1.5281702613504557,1.5281702613504557,1.5281702613504557,8.971055731603961,8.971055731603961,8.971055731603961,0.0,0.0,0.0,60.05652420410351
2016-03-08,49.55564487152172,49.29661242006711,74.89988975534875,49.55564487152172,49.55564487152172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.757213248884606,12.757213248884606,12.757213248884606,0.0,0.0,0.0,3.90468948153953,3.90468948153953,3.90468948153953,8.852523767345076,8.852523767345076,8.852523767345076,0.0,0.0,0.0,62.312858120406325
2016-03-09,49.553991531894354,49.41125052705948,75.00348866754203,49.553991531894354,49.553991531894354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.709854782954073,12.709854782954073,12.709854782954073,0.0,0.0,0.0,3.9915238566932953,3.9915238566932953,3.9915238566932953,8.718330926260776,8.718330926260776,8.718330926260776,0.0,0.0,0.0,62.26384631484843
2016-03-10,49.55233819226699,49.73144993787791,74.92089634535682,49.55233819226699,49.55233819226699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.936413949291682,12.936413949291682,12.936413949291682,0.0,0.0,0.0,4.366570879602539,4.366570879602539,4.366570879602539,8.569843069689144,8.569843069689144,8.569843069689144,0.0,0.0,0.0,62.48875214155867
2016-03-11,49.55068485263962,49.90300641470323,74.94216212501826,49.55068485263962,49.55068485263962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990026925674547,12.990026925674547,12.990026925674547,0.0,0.0,0.0,4.581486018844419,4.581486018844419,4.581486018844419,8.408540906830128,8.408540906830128,8.408540906830128,0.0,0.0,0.0,62.54071177831417
2016-03-12,49.54903151301225,39.15027396441164,64.51826813861035,49.54903151301225,49.54903151301225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3898940862693325,2.3898940862693325,2.3898940862693325,0.0,0.0,0.0,-5.846085203464044,-5.846085203464044,-5.846085203464044,8.235979289733377,8.235979289733377,8.235979289733377,0.0,0.0,0.0,51.93892559928158
